TFS#10|TFS#10:8|b'Not what I would expect for the price and prestige of this location.'|RESTAURANT#MISCELLANEOUS|neutral
TFS#10|TFS#10:9|b'All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.'|RESTAURANT#GENERAL|positive
TFS#10|TFS#10:9|b'All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.'|AMBIENCE#GENERAL|positive
TFS#10|TFS#10:9|b'All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.'|SERVICE#GENERAL|negative
Z#9|Z#9:0|"b""short and sweet \xe2\x80\x93 seating is great:it's romantic,cozy and private."""|AMBIENCE#GENERAL|positive
Z#9|Z#9:1|"b""The boths are not as small as some of the reviews make them out to look they're perfect for 2 people."""|AMBIENCE#GENERAL|positive
Z#9|Z#9:2|b'The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.'|SERVICE#GENERAL|positive
Z#9|Z#9:2|b'The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.'|SERVICE#GENERAL|positive
Z#9|Z#9:2|b'The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.'|SERVICE#GENERAL|negative
Z#9|Z#9:3|b'The food was ok and fair nothing to go crazy.'|FOOD#QUALITY|neutral
Z#9|Z#9:5|b'Over all the looks of the place exceeds the actual meals.'|AMBIENCE#GENERAL|positive
Z#9|Z#9:5|b'Over all the looks of the place exceeds the actual meals.'|FOOD#QUALITY|negative
Z#9|Z#9:6|b'So what you really end up paying for is the restaurant not the food.'|RESTAURANT#PRICES|negative
Z#9|Z#9:6|b'So what you really end up paying for is the restaurant not the food.'|AMBIENCE#GENERAL|neutral
Z#9|Z#9:6|b'So what you really end up paying for is the restaurant not the food.'|FOOD#QUALITY|negative
Z#9|Z#9:7|b'Will prob. not return but it is a great dinning experience to try atleast once.'|RESTAURANT#GENERAL|negative
Z#9|Z#9:7|b'Will prob. not return but it is a great dinning experience to try atleast once.'|RESTAURANT#GENERAL|positive
NP#3|NP#3:0|b'Impressed...'|RESTAURANT#GENERAL|positive
NP#3|NP#3:1|b'Subtle food and service'|FOOD#QUALITY|positive
NP#3|NP#3:1|b'Subtle food and service'|SERVICE#GENERAL|positive
NP#3|NP#3:2|b'Noodle pudding is exactly the type of service and food I enjoy.'|SERVICE#GENERAL|positive
NP#3|NP#3:2|b'Noodle pudding is exactly the type of service and food I enjoy.'|FOOD#QUALITY|positive
NP#3|NP#3:3|b'Servers are all different, Greg is my favorite.'|SERVICE#GENERAL|positive
NP#3|NP#3:4|"b""Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner."""|SERVICE#GENERAL|positive
NP#3|NP#3:5|"b""This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant."""|SERVICE#GENERAL|positive
NP#3|NP#3:6|b'Prices are fair across the board for both food and bev.'|FOOD#PRICES|positive
NP#3|NP#3:6|b'Prices are fair across the board for both food and bev.'|DRINKS#PRICES|positive
NP#3|NP#3:7|b'I go out to eat and like my courses, servers are patient and never rush courses or force another drink.'|SERVICE#GENERAL|positive
BHD#7|BHD#7:0|b'amazing fresh dogs but best of all endless toppings!!!'|FOOD#QUALITY|positive
BHD#7|BHD#7:0|b'amazing fresh dogs but best of all endless toppings!!!'|FOOD#STYLE_OPTIONS|positive
BHD#7|BHD#7:1|b'this place had ALL the trimmings and i mean all.'|FOOD#STYLE_OPTIONS|positive
BHD#7|BHD#7:2|b'peppers, onions, relish, chilli, cheeses, you NAME it.'|FOOD#STYLE_OPTIONS|positive
BHD#7|BHD#7:3|b'amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!'|RESTAURANT#GENERAL|positive
BHD#7|BHD#7:3|b'amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!'|FOOD#QUALITY|positive
CLF#5|CLF#5:0|b'BEST DINING EXPERIENCE IN THE WEST VILLAGE!'|RESTAURANT#GENERAL|positive
CLF#5|CLF#5:1|b'Stepping into Casa La Femme last night was a true experience unlike any other in New York!'|RESTAURANT#GENERAL|positive
CLF#5|CLF#5:2|b'Highly impressed from the decor to the food to the hospitality to the great night I had!'|AMBIENCE#GENERAL|positive
CLF#5|CLF#5:2|b'Highly impressed from the decor to the food to the hospitality to the great night I had!'|FOOD#QUALITY|positive
CLF#5|CLF#5:2|b'Highly impressed from the decor to the food to the hospitality to the great night I had!'|SERVICE#GENERAL|positive
CLF#5|CLF#5:2|b'Highly impressed from the decor to the food to the hospitality to the great night I had!'|RESTAURANT#GENERAL|positive
CLF#5|CLF#5:3|b'The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!'|DRINKS#QUALITY|positive
CLF#5|CLF#5:4|b'Food took some time to prepare, all worth waiting for.'|FOOD#QUALITY|positive
CLF#5|CLF#5:4|b'Food took some time to prepare, all worth waiting for.'|SERVICE#GENERAL|neutral
CLF#5|CLF#5:5|b'We were drawn into the belly dancing show that captivated the crowd.'|AMBIENCE#GENERAL|positive
CLF#5|CLF#5:6|b'I never write on these sites but this restaurant is def worth commending!'|RESTAURANT#GENERAL|positive
CLF#5|CLF#5:7|b'Great find in the West Village!'|RESTAURANT#GENERAL|positive
NP#4|NP#4:0|b'Maggot in the food!'|FOOD#QUALITY|negative
NP#4|NP#4:2|b'The menu looked great, and the waiter was very nice, but when the food came, it was average.'|FOOD#STYLE_OPTIONS|positive
NP#4|NP#4:2|b'The menu looked great, and the waiter was very nice, but when the food came, it was average.'|SERVICE#GENERAL|positive
NP#4|NP#4:2|b'The menu looked great, and the waiter was very nice, but when the food came, it was average.'|FOOD#QUALITY|neutral
NP#4|NP#4:3|"b""Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom."""|FOOD#QUALITY|negative
NP#4|NP#4:4|b'I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).'|SERVICE#GENERAL|positive
NP#4|NP#4:4|b'I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).'|SERVICE#GENERAL|negative
NP#4|NP#4:5|"b""When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it."""|SERVICE#GENERAL|negative
NP#4|NP#4:7|b'The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.'|SERVICE#GENERAL|negative
NP#4|NP#4:8|"b""We paid and left because we didn't feel like arguing any more."""|SERVICE#GENERAL|negative
NP#4|NP#4:9|b'I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.'|FOOD#QUALITY|negative
NP#4|NP#4:10|b'For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.'|RESTAURANT#MISCELLANEOUS|positive
NP#4|NP#4:10|b'For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.'|SERVICE#GENERAL|negative
P#6|P#6:0|b'Unhygienic'|FOOD#QUALITY|negative
P#6|P#6:1|b'I do not recommend.'|RESTAURANT#GENERAL|negative
P#6|P#6:3|b'I got hair in my food 2 times of then !'|FOOD#QUALITY|negative
BzG#2|BzG#2:0|b'Great place, great value.'|RESTAURANT#GENERAL|positive
BzG#2|BzG#2:0|b'Great place, great value.'|RESTAURANT#PRICES|positive
BzG#2|BzG#2:1|b'The food is flavorful, plentiful and reasonably priced.'|FOOD#QUALITY|positive
BzG#2|BzG#2:1|b'The food is flavorful, plentiful and reasonably priced.'|FOOD#STYLE_OPTIONS|positive
BzG#2|BzG#2:1|b'The food is flavorful, plentiful and reasonably priced.'|FOOD#PRICES|positive
BzG#2|BzG#2:2|b'The atmosphere is relaxed and casual.'|AMBIENCE#GENERAL|positive
BzG#2|BzG#2:3|"b""It's a great place to order from or sit-in."""|RESTAURANT#MISCELLANEOUS|positive
TVU#4|TVU#4:0|b'Awesome'|RESTAURANT#GENERAL|positive
TVU#4|TVU#4:1|b'Inexpensive, unassuming, great time!'|RESTAURANT#PRICES|positive
TVU#4|TVU#4:1|b'Inexpensive, unassuming, great time!'|AMBIENCE#GENERAL|positive
TVU#4|TVU#4:1|b'Inexpensive, unassuming, great time!'|RESTAURANT#GENERAL|positive
Z#2|Z#2:0|b'Sushi experience was unbelievable with my fiance.'|FOOD#QUALITY|positive
Z#2|Z#2:1|b'Try it!'|RESTAURANT#GENERAL|positive
Z#2|Z#2:2|b'Very pleased'|RESTAURANT#GENERAL|positive
Y#9|Y#9:0|b'Good creative rolls!'|FOOD#QUALITY|positive
Y#9|Y#9:0|b'Good creative rolls!'|FOOD#STYLE_OPTIONS|positive
Y#9|Y#9:1|b'Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.'|RESTAURANT#MISCELLANEOUS|positive
Y#9|Y#9:2|b'They have great rolls, the triple color and norwegetan rolls, are awesome and filling.'|FOOD#QUALITY|positive
Y#9|Y#9:2|b'They have great rolls, the triple color and norwegetan rolls, are awesome and filling.'|FOOD#QUALITY|positive
Y#9|Y#9:2|b'They have great rolls, the triple color and norwegetan rolls, are awesome and filling.'|FOOD#STYLE_OPTIONS|positive
Y#9|Y#9:3|b'One special roll and one regular roll is enough to fill you up, but save room for dessert!'|FOOD#QUALITY|positive
Y#9|Y#9:3|b'One special roll and one regular roll is enough to fill you up, but save room for dessert!'|FOOD#STYLE_OPTIONS|positive
Y#9|Y#9:3|b'One special roll and one regular roll is enough to fill you up, but save room for dessert!'|FOOD#STYLE_OPTIONS|positive
Y#9|Y#9:4|b'They have a delicious banana chocolate dessert, as well as a great green tea tempura.'|FOOD#QUALITY|positive
Y#9|Y#9:4|b'They have a delicious banana chocolate dessert, as well as a great green tea tempura.'|FOOD#QUALITY|positive
Y#9|Y#9:5|b'The appetizers are also delicious!'|FOOD#QUALITY|positive
Z#5|Z#5:0|b'Amazing food.'|FOOD#QUALITY|positive
Z#5|Z#5:1|b'Mazing interior.'|AMBIENCE#GENERAL|negative
Z#5|Z#5:2|b'Great food!'|FOOD#QUALITY|positive
Z#5|Z#5:3|"b""I've had my fair share of modern Japanese and this spot delivers."""|FOOD#QUALITY|positive
Z#5|Z#5:4|b'The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.'|AMBIENCE#GENERAL|negative
Z#5|Z#5:4|b'The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.'|AMBIENCE#GENERAL|negative
Z#5|Z#5:5|"b""If you're into being lost when you're just five feet from your table then hey, that's a good thing."""|AMBIENCE#GENERAL|negative
Z#5|Z#5:6|b'Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.'|FOOD#QUALITY|positive
Z#5|Z#5:6|b'Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.'|AMBIENCE#GENERAL|negative
TM#4|TM#4:0|b'Indo Chinese food, pretty good...'|FOOD#QUALITY|positive
TM#4|TM#4:1|b'Not a very fancy place but very good Chinese style Indian food.'|AMBIENCE#GENERAL|neutral
TM#4|TM#4:1|b'Not a very fancy place but very good Chinese style Indian food.'|FOOD#QUALITY|positive
TM#4|TM#4:2|b'The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.'|FOOD#QUALITY|positive
TM#4|TM#4:2|b'The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.'|FOOD#QUALITY|negative
TM#4|TM#4:2|b'The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.'|FOOD#QUALITY|negative
TM#4|TM#4:3|b'My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.'|FOOD#QUALITY|negative
TM#4|TM#4:4|b'Still we keep going back :)'|RESTAURANT#GENERAL|positive
TFS#11|TFS#11:0|b'I was speechless by the horrible food.'|FOOD#QUALITY|negative
TFS#11|TFS#11:1|b'I attended a holiday dinner at the restaurant, and the food was majorly disappointing.'|FOOD#QUALITY|negative
TFS#11|TFS#11:3|b'Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).'|SERVICE#GENERAL|negative
TFS#11|TFS#11:3|b'Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).'|FOOD#QUALITY|negative
TFS#11|TFS#11:3|b'Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).'|FOOD#STYLE_OPTIONS|negative
TFS#11|TFS#11:4|b'I was so stunned, and I left the dinner hungry and majorly disappointing.'|RESTAURANT#GENERAL|negative
TFS#11|TFS#11:5|b'This place survives on reputation alone.'|RESTAURANT#MISCELLANEOUS|negative
TFS#11|TFS#11:6|b'I will NEVER return.'|RESTAURANT#GENERAL|negative
ADLT#10|ADLT#10:0|b'Best In ALL of NYC'|RESTAURANT#GENERAL|positive
ADLT#10|ADLT#10:1|b'This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...'|RESTAURANT#GENERAL|positive
ADLT#10|ADLT#10:2|b'for 7 years they have put out the most tasty, most delicious food and kept it that way...'|FOOD#QUALITY|positive
ADLT#10|ADLT#10:3|b'never swaying, never a bad meal, never bad service...'|RESTAURANT#GENERAL|positive
ADLT#10|ADLT#10:3|b'never swaying, never a bad meal, never bad service...'|FOOD#QUALITY|positive
ADLT#10|ADLT#10:3|b'never swaying, never a bad meal, never bad service...'|SERVICE#GENERAL|positive
ADLT#10|ADLT#10:5|b'you should travel from the Bronx to try it...'|RESTAURANT#GENERAL|positive
ADLT#10|ADLT#10:6|b'great food, great wine list, great service in a great neighborhood...'|FOOD#QUALITY|positive
ADLT#10|ADLT#10:6|b'great food, great wine list, great service in a great neighborhood...'|DRINKS#STYLE_OPTIONS|positive
ADLT#10|ADLT#10:6|b'great food, great wine list, great service in a great neighborhood...'|SERVICE#GENERAL|positive
ADLT#10|ADLT#10:6|b'great food, great wine list, great service in a great neighborhood...'|LOCATION#GENERAL|positive
ADLT#10|ADLT#10:7|b'so delicious!!!!!!'|FOOD#QUALITY|positive
PP#3|PP#3:0|"b""Patsy's Pizza = true love"""|RESTAURANT#GENERAL|positive
PP#3|PP#3:1|b'Hands down the best pizza on the planet.'|FOOD#QUALITY|positive
PP#3|PP#3:3|b'In about 12 minutes, the thing is gone.'|FOOD#QUALITY|positive
BHD#6|BHD#6:0|b'great hot dogs..'|FOOD#QUALITY|positive
BHD#6|BHD#6:1|b'the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.'|FOOD#QUALITY|positive
BHD#6|BHD#6:2|b'great toppings definitely a place you need to check out for late night munchies or a mid day boost!'|FOOD#QUALITY|positive
BHD#6|BHD#6:2|b'great toppings definitely a place you need to check out for late night munchies or a mid day boost!'|RESTAURANT#MISCELLANEOUS|positive
TM#5|TM#5:0|b'great taste'|FOOD#QUALITY|positive
TM#5|TM#5:1|b'Great, original taste.'|FOOD#QUALITY|positive
TM#5|TM#5:2|b'For me dishes a little oily, but overall dining experience good.'|FOOD#QUALITY|negative
TM#5|TM#5:2|b'For me dishes a little oily, but overall dining experience good.'|RESTAURANT#GENERAL|positive
TM#5|TM#5:3|b'Helpful service and average price per dish $10.'|SERVICE#GENERAL|positive
TM#5|TM#5:3|b'Helpful service and average price per dish $10.'|FOOD#PRICES|neutral
TM#5|TM#5:4|b'The only thing that strikes you is the decor?(not very pleasant).'|AMBIENCE#GENERAL|negative
TM#6|TM#6:0|b'great food'|FOOD#QUALITY|positive
TM#6|TM#6:1|b'This place has great indian chinese food.'|FOOD#QUALITY|positive
TM#6|TM#6:2|b'The flavors are amazing and the value is phenomenal.'|FOOD#QUALITY|positive
TM#6|TM#6:2|b'The flavors are amazing and the value is phenomenal.'|FOOD#PRICES|positive
TM#6|TM#6:3|b'Be prepared to wait, because the place is pretty tiny.'|RESTAURANT#MISCELLANEOUS|negative
TM#6|TM#6:3|b'Be prepared to wait, because the place is pretty tiny.'|AMBIENCE#GENERAL|negative
TM#6|TM#6:4|b'Also, they do not take credit card so come with cash!'|RESTAURANT#MISCELLANEOUS|neutral
TM#6|TM#6:5|b'Even though the place is not beautiful, the food speaks for itself.'|AMBIENCE#GENERAL|negative
TM#6|TM#6:5|b'Even though the place is not beautiful, the food speaks for itself.'|FOOD#QUALITY|positive
TM#6|TM#6:6|b'Best Indian Chinese in the city, by far!'|FOOD#QUALITY|positive
TVU#6|TVU#6:0|b'AMAZING MY FAVORITE!!!'|RESTAURANT#GENERAL|positive
TVU#6|TVU#6:2|b'I came across Village Underground by accident, now I go there all the time.'|RESTAURANT#GENERAL|positive
TVU#6|TVU#6:3|b'The martinis are amazing and very fairly priced.'|DRINKS#QUALITY|positive
TVU#6|TVU#6:3|b'The martinis are amazing and very fairly priced.'|DRINKS#PRICES|positive
TVU#6|TVU#6:4|"b""THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC."""|SERVICE#GENERAL|positive
TVU#6|TVU#6:4|"b""THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC."""|SERVICE#GENERAL|positive
TVU#6|TVU#6:5|b'The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.'|AMBIENCE#GENERAL|positive
TVU#6|TVU#6:5|b'The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.'|RESTAURANT#GENERAL|positive
TVU#6|TVU#6:6|"b""You can get a table without a reservation if you get there early I they don't make you by bottles."""|SERVICE#GENERAL|positive
TVU#6|TVU#6:7|"b""Which lets face it....at times it's a good thing."""|SERVICE#GENERAL|positive
TVU#6|TVU#6:8|b'In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!'|RESTAURANT#PRICES|positive
TVU#6|TVU#6:8|b'In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!'|RESTAURANT#GENERAL|positive
TVU#6|TVU#6:9|b'Highly recommended!'|RESTAURANT#GENERAL|positive
ADLT#3|ADLT#3:0|b'One of the best, if not THE best, restaurants in Park Slope (and NY in general)'|RESTAURANT#GENERAL|positive
ADLT#3|ADLT#3:1|b'Everything on the menu is great. '|FOOD#QUALITY|positive
ADLT#3|ADLT#3:2|b'This establishment is the real deal. '|RESTAURANT#GENERAL|positive
ADLT#3|ADLT#3:3|b'Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.'|AMBIENCE#GENERAL|positive
ADLT#3|ADLT#3:3|b'Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.'|FOOD#QUALITY|positive
ADLT#3|ADLT#3:3|b'Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.'|RESTAURANT#GENERAL|positive
TFS#5|TFS#5:2|"b""But $500 for a dinner for two that didn't include Wine?"""|FOOD#PRICES|negative
TFS#5|TFS#5:4|b'Look, the appetizers were really good.'|FOOD#QUALITY|positive
TFS#5|TFS#5:5|b'The entree was also very good.'|FOOD#QUALITY|positive
TFS#5|TFS#5:6|"b""Can't argue about that, but they are clearly over priced."""|FOOD#PRICES|negative
TFS#5|TFS#5:7|b'What you are paying for is the environment and the name.'|AMBIENCE#GENERAL|neutral
TFS#5|TFS#5:7|b'What you are paying for is the environment and the name.'|RESTAURANT#MISCELLANEOUS|neutral
TFS#5|TFS#5:7|b'What you are paying for is the environment and the name.'|RESTAURANT#PRICES|negative
TFS#5|TFS#5:8|b'Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.'|AMBIENCE#GENERAL|positive
TFS#5|TFS#5:8|b'Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.'|RESTAURANT#PRICES|negative
TFS#5|TFS#5:12|b'Which of course is not real Kobe but Wagyu beef.'|FOOD#QUALITY|negative
TFS#5|TFS#5:13|b'Surprised that a place of this caliber would advertise it as Kobe.'|RESTAURANT#MISCELLANEOUS|negative
TFS#5|TFS#5:16|b'Vanison was good but not amazing.'|FOOD#QUALITY|neutral
TFS#5|TFS#5:17|b'Bison was quite excellent however.'|FOOD#QUALITY|positive
TFS#5|TFS#5:18|b'Dessert: pure disaster.'|FOOD#QUALITY|negative
TFS#5|TFS#5:19|b'Just not good at all.'|FOOD#QUALITY|negative
TFS#5|TFS#5:20|b'Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.'|FOOD#STYLE_OPTIONS|negative
TFS#5|TFS#5:20|b'Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.'|FOOD#QUALITY|negative
TFS#5|TFS#5:21|b'I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.'|RESTAURANT#PRICES|negative
TFS#5|TFS#5:21|b'I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.'|RESTAURANT#GENERAL|negative
TFS#5|TFS#5:23|"b'The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I\'ve been to the four seasons restaurant"".'"|RESTAURANT#MISCELLANEOUS|neutral
TFS#5|TFS#5:23|"b'The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I\'ve been to the four seasons restaurant"".'"|RESTAURANT#PRICES|negative
TFS#5|TFS#5:24|b'I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.'|RESTAURANT#GENERAL|negative
TFS#5|TFS#5:24|b'I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.'|RESTAURANT#PRICES|negative
TFS#5|TFS#5:25|b'All in all, the food was great (except for the dessserts).'|FOOD#QUALITY|positive
TFS#5|TFS#5:25|b'All in all, the food was great (except for the dessserts).'|FOOD#QUALITY|negative
TFS#5|TFS#5:26|b'The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.'|AMBIENCE#GENERAL|neutral
TFS#5|TFS#5:26|b'The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.'|RESTAURANT#MISCELLANEOUS|neutral
TFS#5|TFS#5:27|b'If you are going for the food, it will not be worth it.'|FOOD#QUALITY|negative
TFS#5|TFS#5:29|b'You would think they would make up for it with service, sadly, no.'|SERVICE#GENERAL|negative
TFS#5|TFS#5:30|"b""Service was just ok, it is not what you'd expect for $500."""|SERVICE#GENERAL|negative
TFS#5|TFS#5:30|"b""Service was just ok, it is not what you'd expect for $500."""|RESTAURANT#PRICES|negative
CLF#3|CLF#3:0|b'Terrible Waste of money.. scammers'|RESTAURANT#GENERAL|negative
CLF#3|CLF#3:0|b'Terrible Waste of money.. scammers'|RESTAURANT#PRICES|negative
CLF#3|CLF#3:1|b'I agree that dining at Casa La Femme is like no other dining experience!'|RESTAURANT#GENERAL|negative
CLF#3|CLF#3:3|b'I am actually offended to have spent so much money on such a bad experience.'|RESTAURANT#GENERAL|negative
CLF#3|CLF#3:3|b'I am actually offended to have spent so much money on such a bad experience.'|RESTAURANT#PRICES|negative
CLF#3|CLF#3:4|b'I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.'|RESTAURANT#GENERAL|negative
CLF#3|CLF#3:4|b'I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.'|RESTAURANT#PRICES|negative
CLF#3|CLF#3:6|b'Our visit their to say the least, was an unpleasant and costly experience!'|RESTAURANT#GENERAL|negative
CLF#3|CLF#3:6|b'Our visit their to say the least, was an unpleasant and costly experience!'|RESTAURANT#PRICES|negative
CLF#3|CLF#3:7|b'And even more so unpleasant because it was so costly for such an unpleasant experience.'|RESTAURANT#GENERAL|negative
CLF#3|CLF#3:7|b'And even more so unpleasant because it was so costly for such an unpleasant experience.'|RESTAURANT#PRICES|negative
CLF#3|CLF#3:8|b'We did arrive late for our reservation so I can not complain too much about the wait for a table.'|SERVICE#GENERAL|neutral
CLF#3|CLF#3:9|b'Although we were told 10-15 minutes and it was more like 45 minutes.'|SERVICE#GENERAL|negative
CLF#3|CLF#3:10|b'We were ushered to the bar to wait momentarily and upon arrival were so excited.'|RESTAURANT#GENERAL|positive
CLF#3|CLF#3:11|b'The place is beautiful!'|AMBIENCE#GENERAL|positive
CLF#3|CLF#3:12|b'The hostess was very pleasant.'|SERVICE#GENERAL|positive
CLF#3|CLF#3:13|b'However, our $14 drinks were were horrible!'|DRINKS#QUALITY|negative
CLF#3|CLF#3:13|b'However, our $14 drinks were were horrible!'|DRINKS#PRICES|negative
CLF#3|CLF#3:14|b'Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!'|SERVICE#GENERAL|negative
CLF#3|CLF#3:16|b'Our experience did not ever get any better.'|RESTAURANT#GENERAL|negative
CLF#3|CLF#3:17|b'For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.'|SERVICE#GENERAL|negative
CLF#3|CLF#3:18|b'We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.'|SERVICE#GENERAL|negative
CLF#3|CLF#3:19|b'After the 4th time i asked again and the waiter than said after our dinner.'|SERVICE#GENERAL|negative
CLF#3|CLF#3:20|b'We asked for beverages and never received them.'|SERVICE#GENERAL|negative
CLF#3|CLF#3:21|b'We asked for sides which the waiter than admitted that he forgot to put in that part of our order.'|SERVICE#GENERAL|negative
CLF#3|CLF#3:22|b'My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.'|FOOD#QUALITY|negative
CLF#3|CLF#3:23|b'I would not expect this for a $55 dinner.'|FOOD#QUALITY|negative
CLF#3|CLF#3:23|b'I would not expect this for a $55 dinner.'|FOOD#PRICES|negative
CLF#3|CLF#3:24|b'By the time we finished our dinner we still had not received one beverage NOR hooka!'|SERVICE#GENERAL|negative
CLF#3|CLF#3:25|b'What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!'|SERVICE#GENERAL|negative
CLF#3|CLF#3:26|b'The only beverage we did receive was water in dirty glasses!'|SERVICE#GENERAL|negative
CLF#3|CLF#3:27|b'To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.'|SERVICE#GENERAL|negative
CLF#3|CLF#3:27|b'To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.'|RESTAURANT#MISCELLANEOUS|negative
CLF#3|CLF#3:28|b'By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!'|FOOD#QUALITY|negative
CLF#3|CLF#3:28|b'By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!'|RESTAURANT#PRICES|negative
CLF#3|CLF#3:28|b'By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!'|RESTAURANT#MISCELLANEOUS|negative
CLF#3|CLF#3:29|b'If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!'|FOOD#QUALITY|negative
CLF#3|CLF#3:29|b'If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!'|RESTAURANT#PRICES|negative
